sentence,label,dataset,pred,p_pos
真有意思、没事到这里来看看老爸爸。阿姨  帮自嘎孩子介绍对象\n相互间聊天，蛮好玩的。不知道什么原因的人。还真是有点丈二和尚摸不着头脑( ⊙ o ⊙ )啊！,1,dianping,1,0.6540762782096863
看广告里面的雪山包馅好像流沙一样，就买个回来试一下，谁知道里面的馅料却是一块块的结在一起，味道过得去却没有想象中惊喜，蛋糕都比较腻喉。,0,dianping,0,0.03755028918385506
去过两次\n    第一次本来想去满记甜品的，但是后来觉得人多就去吃麻辣烫，进门感觉这家店很干净，咋一看东西不便宜，但是量蛮大的，吃下来人均就20不到，这儿的汤除了麻辣的没有试过，其他几种都试过了，咖喱的味道很奇怪，像那个鱼汤，猪骨，番茄牛肉都很不错的\n    饮料也很划算，很大的瓶子就5块钱\n    但是人多的时候看着也蛮恐怖的，总体来说还是很喜欢的,1,dianping,1,0.8549514412879944
真心是好久没来吃过。也好久没写DP啦。~2011年的最后一餐和老婆来这海吃了一顿。6点半到足足吃了3个多小时= =！。连8点的《金陵十三钗》买了票都不去看了。 哈哈。\n地方还是一如既往的人多外加吵杂。但好在跨年这人多气氛还是大大的有。\n因为体型比较魁梧。这个把2个人的饭钱给吃回来的问题 我表示毫无压力。可最后还是发现小瞧了老婆的胃口。这个问题在她面前连问题都算不上阿！感叹如此个小身体怎么能吃下这么多东西= =。。\n不过金钱豹这种类型的店还是的确不适合2个人来吃啊。一个个去拿东西都不能享受一起拿东西的感觉。可惜。\n最后祝所有人都新年快乐。：）,1,dianping,0,0.2840055227279663
次了好次的小笼，查了下点评看到这家还不错就到这家来尝尝~本来还想去隔壁蛋糕店的但是实在是太饱了，吃都吃不下~\n点了热门的草莓多多，其实就是草莓冰沙加养乐多，夏天吃还行冬天吃就有点挑战啦~赫赫，吃完我的肚子还有点痛呢~草莓味道蛮浓的，搅碎了以后冰沙里面又有果肉和籽的感觉还挺好的~标准杯貌似还是有点多了，要是再有小点的就好了~\n服务员忙不过来一个人又要收钱又要做饮料的，不容易。。。,0,dianping,0,0.4241669774055481
比较实惠，挺干净的，味道还是有点特别的！\n门口停车位较少，去晚了需要等位，羊排得肉挺多的，就是有点肥！\n还可以再去，请客挺实惠的！,0,dianping,1,0.801655650138855
"就是烤肉和涮肚.,哈哈,服务比较有特色,是一些古代的名字,哈哈,然后上楼下楼会提示你,点完菜会说一堆不知道说什么,.还有一些川菜,我比较喜欢他家的烤鱿鱼,还有鸡心.哈哈.涮肚都差不多,",0,dianping,0,0.42578408122062683
生日请客同学去的。。。本来以为能用索迪斯万通，结果结账的时候不行。。。。只能用信用卡或现金。。。还好有带现金，不然糗大了。。。想用索迪斯卡去吃饭的要注意~~~4个小姑娘一共点了一份2人餐，2份工作日午餐，一份小吃拼盘，把点单的服务员给吓到了。。。事实证明，。。。我们吃不掉这么多。。。。最后还剩了一整个9寸披萨动都没动。。。因为有学生正能打八折，最后吃下来是193.。。。明天的早饭么就是那个披萨了。。环境不错的，我们四个坐的是个圆桌，正好在拐角像个小包厢一样~去的时候是11点多。大概半个小时就基本上齐了，后面来的一些人貌似都等了很久~小吃拼盘里面除了鱿鱼都不错，最爱的当然还是凤尾虾，鱿鱼的味道真的不行，偏油腻，可能外面的粉过多了~打包不要钱。。。不过服务员拿了个12寸披萨的盒子来装那个9寸的披萨。。。。而且外面的塑料袋也很大。。。弄得我一手捧花一手拎袋子怪怪的,1,dianping,1,0.7487015128135681
去新桥饭店开会随便在楼下买的，选了拿破仑，看着还是一副很没食欲的样子，最无奈的是买蛋糕的时候，我很大声的连说再指，拿蛋糕的大妈居然给我拿错了三次，我都无语了，味道就那么回事儿吧，可能个人不是很喜欢过去那种硬奶油的口感,0,dianping,0,0.029602879658341408
可能是点的菜没点对，觉得味道一般般，没什么特别的印象，只觉得样子很漂亮。饭店装修的挺别致，蛮精致的，服务员的态度也很好，大酒店的感觉。价格还是偏贵的。,0,dianping,0,0.48511651158332825
走到久光超市就看到这家卖糖的，品种很多，据说是进口的，价钱有点小贵了。旁边有穿着围兜衣服的服务员拿着糖搞试吃，后来在大润发等超市也看到此糖有卖。,0,dianping,0,0.3878481090068817
那一年我和老公一起去这家餐厅。当时在奥特莱斯一共也没几家餐馆可以选择，肯德基什么的又不想吃，于是想吃点米饭面条什么的，就去了这家店，结果人又多又拥挤，服务员态度又很差，最要命的是里头的菜和饭不是一般的难吃。后来，我家那位还和服务员起了争执。这样让人恼火的餐厅，再也不去了。,0,dianping,0,0.005767613649368286
因为工作的需要想给自己充充电，然后再网上找到他们家了，就和男友一起过来看看有没有什么书\n外文书籍还是比较的多的，对于英语只是凑合着的看的我很多都是晕晕的，都不知道是要买什么书回去看的了\n后来找了本书，付钱的时候有些傻眼了，也忒贵了点吧，店员美名曰进口书，汗死，没办法想看就要买的啊\n没想到进口的就是不一样啊，还得手过洋路费的~~~\n书店的 气氛还是不错的，对于喜欢外文的可以是过来看看,1,dianping,0,0.43762391805648804
"点的都是招牌好吃的\n特别推荐乳鸽，非常美味，外酥里嫩\n凤爪入口即化，也推荐\n虾饺里的大虾仁很实在哟~\n还收获了一个小常识，就是分清了陈醋和红醋~\nby the way,推荐普洱",1,dianping,1,0.9662262201309204
肉肉不便宜了，都是20+一盘了。\n比较难找，在一小胡同里。环境一般，晚上8点多到的，居然满人。\n要了牛肉、牛舌、五花肉和鸡胗。前三个都是腌过的，非常好吃，小料的味道比韩国烤肉店好吃。鸡胗没腌过，也比较难熟，下次不点了。\n炸馒头片   还可以，挺好吃的，LG用臭豆腐抹着吃。。。。\n榨菜肉沫面 一般吧\n大拌菜     10元，不便宜\n鲜橙多     12元，还算比较贵的呢\n还是吃肉好吃，呵呵……,1,dianping,0,0.2830733060836792
上个星期去上海出差，好不容易回一次上海吖~~~（汗、我现在回一次家都不说回娘家了，竟然还要借工作的名义、、、）\n话说回上海，不得不先解解馋，一消我对小笼包的思念以及各种甜品の美食诱惑~！\n二来么，懂的丫~，至少我去过那么多城市，无论是发展中还是发展的比较好的城市，在美容美发时尚业界里，还是无法和上海相提并论！真心话~\n重庆美女多吧？全国有名的，而且是中国人都知道，我去重庆发展前，很多人都提醒我来着呢，你去那里就没有市场了，我当时还不信呢！\n其实我现在也不服不信来着，嘿嘿~\n咱上海的天资也许比不上四川那里的地灵水秀，但是，我又要说个DEMO了，咱时尚大都市的名号儿，可不是随便叫叫的丫，咱靠的是气质取胜！\n反正我一想到弄头发，凹造型，就不外乎东瀛了。\n本能的赶往宏伊广场店，人太多了被告知要排队，谁让我急性子没预约呢，555，服务态度很好，把我送往对面新开的名人店，很好很好！走路才5分钟！\n选了小黑作为推荐的发型师，感觉名字挺可爱的，嘿嘿~\n我的头发已经很久没染了，主要是想再留长一点，体现俺淑女的风范，虽然俺LG喜欢短发，不理他！\n很多本色的头发爬了出来，于是我要求染发+护理，大搞一下，难得回一次老家，不搞搞大怎么行！\n完了以后，本来已经干枯缺乏营养的头发又重新焕发了生气！现在我自己在家里洗头，明显感觉到头发很柔顺，不会再打结了。耶~,1,dianping,1,0.7586677074432373
和朋友下轻轨路过 赶上饭点了 就在这吃了一口 口味不说多差 但确实也没多好 \n服务员和管事的都不太实在 要点东西拖拖拉拉 上菜巨慢 催了又催店里的就是不急\n以后轻易不会去了 地点多好啊 但服务意识和对顾客的诚信度才更重要,0,dianping,0,0.008801610209047794
以前在他家南边有一家御香苑，专门做韩餐的，他家的火锅面灰常好吃，是一流水平，可惜经营不善，关门了。\n这家御香苑，做涮肉，装修很时尚。\n御香苑很早开始就是一人一位的小锅子涮肉吃，干净方便。\n可以选择不同的锅底，喜欢清汤和蘑菇锅底。\n小料算是自助式的吧，可以自己调配，每次都要麻将和蘑菇酱等很多碗。\n肥牛有很多种类，都非常不错，如果够范儿的话，这里也有雪花肥牛可以选择哟。\n各种鱼肉丸子，很不错，都是手工搓的，个头不小，但是数量不多，货真价实。\n很FAN牛骨髓，在汤里涮得鲜咸的，营养又美味。\n还提供印度抛饼，有一位印度帅哥现场制作哦。\n美中不足的是，烧饼做的太一般了，比起草菁菁的差太远了。要知道一个一流的涮肉馆子，做烧饼的水平是非常重要的哟。,0,dianping,1,0.9218298196792603
得自己去服务台点餐、交钱，不能刷卡，披萨还不能双拼。就这价格了所以不能要求服务吗？反正服务员都是爱搭不理的。不过俩人，六十多连大披萨带俩饮料带一个金枪鱼沙拉能吃饱，味道居然还不错，也算低消费了，我就知足吧～～～,0,dianping,0,0.2326188087463379
之前一直很喜欢吃，尤其是第一次吃的时候那种每位......\n现在明显感觉在走下坡路，我家这的只开一楼，2楼都不开的！\n偶尔吃下海过的去吧,0,dianping,0,0.2555100619792938
闺蜜们聚会，选了这家，同行的MM之前在田子坊吃过一次说是还行。\n推荐雪茄虾，无论造型还是口味，都很不错。\n芝士焗虾蓉面，面条是虾肉做的，蛮有弹性的。\n鸡翅是整个的，好大好大的，一个下去，基本上就饱了。\n饮料点了些奶茶、沙冰之类的，花生冰沙不好吃，强烈的不推荐。。。,0,dianping,1,0.6129977107048035
人还算比较少的，地段很棒，看完电影可以在国瑞城里逛逛，也可以去对面的新世界和搜秀什么的\n交通也很方便，地铁公交都能直达,1,dianping,1,0.8700050711631775
和哥哥姐姐找吃饭地儿，正好看到就进去了~点的小火锅套餐，环境不好~很脏，居然还在地上看到蟑螂~惊恐~店外边的环境也不咋地，感觉在修路~,0,dianping,0,0.008722452446818352
西安的饺子很多的，不愧是北方喜欢吃面食的。\n我既然去了，当然也要吃吃这里的蒸饺，李家还不错的，比较比较便宜，而且也满好吃的。,1,dianping,1,0.7369832992553711
烤薯皮好像是最受推崇的吧  分量还是不错的 但是个人认为有点硬吧  芝士不够多 可能是我太爱芝士了吧   吃过意面  觉得很难吃  奶昔和雪芭还不错  分量十足  对于我这种不太能吃冰的人来讲实在是太多了 不过口味不错 建议两人点一个就好了  蛋糕都还不错的  不过有吃过一个叫青柠什么的  不推荐,1,dianping,1,0.599460780620575
单位来了客户请我们去吃饭，在滨江这边也真没什么出名的饭店，后来我们就一起去诺西的外婆家了，本来以为要等很久，结果等了10几分钟就轮到我们了，里面的环境还不错，客户吃的很满意，就是觉得外婆家的菜量小了点,1,dianping,1,0.6057392358779907
