sentence,label,dataset,pred,p_pos
今天特意去尝尝面的滋味，点了黄鱼面加大肉，一个服务员兼收碗员将单子递进厨房后就不管了，转身搜碗去了，一批面下好后要自己去端，若是几碗相同浇头的面，那么好了要搞起来了，如果人多时面端回来位子不知还在不在。\n黄鱼面没有传说中的那么好吃，虽然是鱼骨头处理掉了，鱼身却没有处理好，不够嫩滑，也很腥气，大肉也处理的不够好；吃完后需要补充大量饮料或茶。总体感觉不如它附近的老苏帮的面好吃。\n由于店门前比较好停车，这家面店已成了差头司机的定点吃饭店了.,0,dianping,0,0.02450108341872692
喜欢他家的麻酱小料，好吃！要的鸳鸯锅底，只是去那家店都是那么多人，等座很焦躁！不过好在喊号很人性化，没耽误吃喝！下次还去这家！,1,dianping,1,0.9672607183456421
这是我去过的最后一家她家的店了，算了一下，总共去过3家，每家1次，正好。\n吃的东西也就是一样的味道，在B1层的店比较小。人还算可以，但也不少了。\n吃完赶紧走了。这样的西式中餐业不能多吃，不适合多吃。但随便吃吃也可以了。\n地下车库停车收费10元每小时。,0,dianping,0,0.2668696343898773
当时冲着汤池去的，没想到那么强手，提前了一年还是订不到，但是汤池的大名早有耳闻，即使不是他本人，我还是很要选他们，后来选了大赵和weil。\n当天的拍摄整体还是不错的，虽然中间出了一些小小的插曲，但是最后的MV出来的效果是让人满意的，朋友都说这个MV的钱花的很值，虽然比外面的贵很多，但是效果出来不是一个档次。,1,dianping,1,0.8627964854240417
傍晚时分，下榻该酒店（四星级），很响亮的名字。。。\n二楼宴会厅，红色为主调；应是中餐厅。\n旅途的劳累，已没有了绅士、淑女态，只有大口吃菜，还不记有多少盘菜、什么菜\n名；地瓜为菜，不足为奇，可是集安特产；最有特色为鱼（江鱼），四斤重，鱼身\n立起，不是松鼠鱼的做法，算是红烧浇汁吧，鱼肉很嫩，极鲜美，只有在当地活水\n且为冷水环境养殖的鱼才有特色。\n－－－－－－－－－－－－－－\n想了想，一楼早餐自助也在此点评吧。\n餐厅不算很大，红色为基调。\n每人排队就餐。粥有大米粥、小米粥、甜米（加黑米）粥；菜有炝拌菜、炒菜；主\n食有中式、西式只分；饮品有豆浆、咖啡、橙汁，橙汁色淡味略酸，特别在早餐更\n显突出。,1,dianping,1,0.8464534282684326
小时候从小学到高中，学校组织看电影的必选之地，因为场地大又便宜嘛\n这里也可以说是上海滩最便宜的一家电影院了，还可以用学生证打折\n我和老公都长得还蛮小的，有时候还能用学生证混混，节约约会经费，嘎嘎,1,dianping,1,0.7611883878707886
大芋丸一号 ：内容还是蛮丰富的，天冷，点的是热的，芋丸很Q，很喜欢吃。\n芋丸烧仙草 ：LG点的是冰的，芋丸就更Q了，慢叫天热点的时候就点冰的吃。\n他家的性价比还是蛮高的。,1,dianping,1,0.5783640146255493
周一到周五去的，人并不多，但是平时路过的时候看，人就非常多，烤的肉非常好，满300还送了券，又去吃了一次，挺不错的。。,0,dianping,1,0.8233104944229126
前段时间朋友小聚来的这里，环境不错，很有特点的自动翻转烤炉，口味偏咸。推荐芸豆和面包片。这里全部是串，适合爱吃肉、尤其是肉串的朋友来。,0,dianping,0,0.22949057817459106
现在里度就交通方便，但东西方真是贵的，打了折都不平的。我现在都好少去里度的，去都是去吉之岛多啊。环境现在觉得一般啦~~~~,0,dianping,0,0.1560336798429489
中午没有吃饭。为了晚上的饭局饿死了。下午实在熬不住的时候经过这家。鱼硬要说吃碗牛肉火锅。。就进去\n下午茶套餐确实比正餐便宜些。但是作为下午茶还是贵多啦\n（牛肉火锅）还是如此之甜啊。。希望以后味道不要变。否则鱼又要伤心了。。汤水越烧越甜。。\n（三文鱼刺身）这边的刺身好像也特别大块特别厚实。虽然筋筋拉拉的有点多\n（巧克力熔岩蛋糕）布朗宁蛋糕嘛。。。。\n（牛奶布丁）这个好美味好美味。好香滑。。味道非常浓郁\n（黑椒石锅拌饭）锅很热。放一会底层的饭就会焦焦的。不错。好香哦！！不知不觉就吃光了。。。,1,dianping,0,0.24143266677856445
还是碳锅好啊，很亲切的感觉啊，哈哈，羊肉给的量很足，这个很划算！以后经常去哪里吃了！哈哈！！！这个是个新发现！哈哈。这次朋友请的！三个人，大概200元不到！,1,dianping,1,0.9269776344299316
去吃了好多好多次了，每一次都是向往而去，满意而归\n菜都做得不错，尤其是鱼\n而且服务是真的挺人性化的，热情得不过火还又很贴心，这样的价格，这样的服务，值了,1,dianping,1,0.9804613590240479
以前喜欢吃哈根达斯！现在更喜欢Cold Stone！因为前段时买了一套优惠券+送张密友卡！生日当月送小杯冰淇淋~~还可以积分兑换！~ 所以这礼拜在徐家汇吃完饭~~就换购啦！非常爽~~店员也很热情！帮我闺蜜选了份抹茶 我要了份酸奶口味的！加了派皮 棉花糖 杏仁 还有华夫~~好吃啊！小杯的正好~~再多了就腻啦！\n^ ^,1,dianping,1,0.9632583856582642
中规中矩的自助烤肉店，没有太多的惊喜，没有什么特别期待的“硬通货”，呵呵呵呵~~谁让咱胃口大呢。\n不过几个适中，解个馋也可以了。,0,dianping,0,0.13259904086589813
先说位置，离拙政园不远，在一条小巷子里。我们是国庆长假第二天到的苏州，去了拙政园，然后逛了周边的几条街，然后就开始下雨，大概到吴门刚刚17点多一点，那时候已经有不少人。选了个角落坐下，加上下雨，非常凉。桌子是加在院子里的，上面有雨棚，环境着实不咋地~不过在老式院子里吃饭有那么点意境罢了。\n吴门不接受预定，很牛气。菜品嘛，如果真是为了去吃苏帮菜，那你100%失望，没有大家点评的那么出彩，我们点了几道招牌的菜，如糟溜鱼片、樱桃肉等，价格小贵不说，吃完没有任何感觉，除了用料尚可，味道真是不咸不淡，一般一般...\n服务就别说了，基本没有，有桌客人说多了，服务员还生气了。结账要自己去账房结，只能刷储蓄卡/借记卡（就是转账操作），不能刷信用卡（说有手续费），这个账房我得说说，有2个小伙子，一个接电话，挂了就说脏话，无非是损找不到或想预约的客人。还有一个戴眼镜的小伙子，见我们刷卡，那个不乐意啊，还说些片汤儿话，要把刷卡机拆掉，谁也别刷。呵呵，我就觉得可笑，你砸了也是你的，跟我没半点关系。\n总之，吃得一般，环境较差，服务很差，结论：不会再去。over,0,dianping,0,0.03652187064290047
特色老店了， 貌似以前钟楼店是在西一路上（关中客栈对面）后来搬走了，以至于小半年都没吃到，小遗憾下，老板人很好，店装修的很有特色，墙上挂的全是老板和到过这店的明星合影，貌似老板也小走过龙套？八卦下，据说林俊杰吖，张惠妹吖神马的明星来西安都会来这家吃鱼，喜欢追星的可以去碰碰运气。至于鱼的口味，当然没话说，酒香不怕巷子深么，以前在小巷子里的时候，来吃的人都相当的多！爱吃鱼的可以考虑下这家，味道没话说！,1,dianping,1,0.9312199354171753
简称Str，貌似没有中文名，和Zara是一个集团的，都是西班牙的牌子。\n一进悠唐就能看见她家的大音符logo， 整间shopping mall估计就她家人气最旺了，\n特别最近是打折季，大下雨天的人还是多到不行，反而这里的Zara没什么人逛~\n品牌的风格比较young girls的感觉，没有Zara职业，不像Bershka那么街头，蛮适合young&sexy的女生的~\n听说上礼拜，台湾的大美女关颖还去逛了，买了好多她家的新品，不错不错啊~,1,dianping,1,0.7421317100524902
国贸是有牌子的酒店，在张家港是比较有档次的，所以不管是服务上和菜色上都是不错的，我是在那里去喝喜酒，总体感觉不错，就是亲戚朋友都说价格有点小贵。,0,dianping,1,0.9091309905052185
看电视知道的这家店，去了才知道好小呀而且不好找，有的包包还带着包装呢和全新的一样，也有的很旧虽然是二手的但价钱依然小贵，不过和专柜比起来便宜很多了,0,dianping,0,0.1162993460893631
昨天生日，男朋友带我去吃封号为“上海最好的西班牙餐厅”，并且没有“之一”，整个过程都非常愉快，直到最后的一个插曲让我们非常不满。\n回想当时还未点菜，后来称之为店经理的服务员就上来询问“要有气泡的还是没气泡的水”，我男朋友便说点完餐再说；等我们点完餐和果汁鸡尾酒，这位店经理又上前询问同样的问题，我也就饶有兴致的说我要有气泡的他要没气泡的水。这在我们看来非常正常，西餐店的水一般都是免费提供的，至于气泡的，我仅是当成是他们昂贵餐价的一点小福利，谁知最后买完单看了下收条才发现，一瓶有气的和一瓶没气的分别价值78元，也就是我们花了156元喝了两杯都没喝完的天价矿泉水。最让人不可置信的是，当我这么提出疑问时，一个服务员的回答是“不好意思，是我们没有表达清楚”就没有任何表示了，让人不敢相信这就是一家所谓最好的西班牙餐厅里的服务和态度。\n由于昨晚是我生日，我们不想破坏心情就这样离开了。但是回想这样带有引导性暗示性的问题，实在让人气不过。若是一家奶茶店店员问我一句要加珍珠还是蒟蒻，就算他也“忘了”提示是要收费的，最多也就2-5元；这样欺诈消费者动辄150元，误导消费者的行为让我们非常失望。我不会再去追究，也不想破坏男朋友好心情准备的晚餐惊喜，但是让更多人知道这样的行为绝对是必要的。\n客观来说这家店的环境很不错，服务员的服务态度也很到位，烤乳猪非常的香嫩新鲜是我们的最爱，但整体量很小且上菜时间非常慢。相比之前在外滩3号吃的圣诞餐都相差较远，而在对生日顾客的优惠也就是两小坨冰激凌，相比餐厅的装修风格和餐点价格来说，与别的餐厅无法相提并论。\n总体来说，尽管有几道菜让人印象非常深刻非常美味，但较之遇上的这个欺诈行为，我是绝对不会再去第二次，也不会鼓励周围的朋友去尝试。如果要把价格开到超五星级的份，请先做好服务员的资质培训，让顾客真的吃得满意。,0,dianping,0,0.17461228370666504
我喜欢这个游乐园 里面玩的东西很多 还有个大家都很喜欢的电玩世界里面的东西好玩极了 有篮球和赛车 都是我们的最爱,1,dianping,1,0.9543697834014893
蜀乡竹林风味酒楼(昌平店)总的来说还不错。春节的时候来这里吃的，人很多，环境还不错。菜量大，价格也比较实惠。比起市里的饭店性价比高很多。,1,dianping,1,0.7462595701217651
明明知道就是馄饨，可是千里迢迢地来了不进去吃一下总是有点不甘心。\n只能说普通，跟他的名头一比就让人失望了。恩，就是这样。,0,dianping,0,0.018067073076963425
原来家就在那附近 中午没饭的时候就去吃 很家常很奶奶的味道 我从小就爱吃家里做的带鱼 所以对这熟悉的带鱼味道很钟情 只不过当价格从原来的38飙升到58的时候 我还是每周回家跟家里预订好带鱼的性价比更高 哇咔咔 中午晚上几乎永远都有人在排队 估计都是想念家里饭香的吧,0,dianping,1,0.882970929145813
排队居然排了三小时！人真是太多了。等到点菜的时候才发现原因：便宜。没什么贵的菜，大概这就是这自号人气旺的根本原因吧。我是觉得菜品一般，不值得等那么久的。有一点要说说，其莴笋是染色的，第二天我的马桶都被染绿了，太恶心了。下次打死也不会去吃了。,0,dianping,0,0.01011733803898096
