sentence,label,dataset,pred,p_pos
上海的日料店数不胜数，做着繁多的品种，火锅、寿司、刺身、串烧、铁板烧等等，各有各的味道，最近银子日本料理甚为突显，朋友介绍说是口味不错，听着我也蠢蠢欲动，约上了好友在此一聚。\n    餐厅位于龙柏新村附近的金汇路上，交通的话，地铁十号线可以直达。走进店内，环境也较好，面积挺大，暗暗地光线，也不是那么的刺眼，除了散座之外，还有几间包厢，私密度高，适合情侣雅聚。看店名，以为这里光做铁板烧系列，来了之后发现其实不然，刺身，火锅，串烧都包含，品种丰富，选择面也广。同样的再来对比下价位，优惠券折算下来168元一位，价格还好，也不算贵，近几年的物价非常，一般的餐厅价格也涨了不少，算下来168元的价格也可以接受，就看品质如何。\n    日式餐厅的服务挺讲究，一般都不错，银子也不例外，从进门开始，始终保持着良好态度，点单多次，也都能一一满足，这点不错，上菜也很积极，速度不拖拉，值得一赞。\n    菜品是最最关键的环节，来这里谈谈其品质。首先是刺身，也是大家最为喜欢的菜品之一，说起日料，怎么能不点这个呢？品种不少，三文鱼，切的非常厚实，满足了我与朋友们，色泽鲜亮，不带丝毫的筋筋拉拉之处，入口那种细嫩的程度，也堪称不错，点了多次，也都能上齐。甜虾，细长条的形状，肉质紧实，咬下去没有软榻的口感，新鲜度高，大家也一致的称赞，最令人欣喜的是，这样的价位，海胆也可以点，原本以为品质会一般了些，上桌之后发现还好，也不差，这么一餐也物有所值，性价比高。除此之外还有不同种类的刺身品种，也就不一一评点，总体的水准较好，对的起这个价位。\n    鳕鱼，烤出来的一片片的较大，表面微微的焦黄之色，也十分诱人，味道清清偏甜，也不腻口，也值得一试的菜品。\n    烤三文鱼头，日料店非常的喜欢这么一道菜肴，这里的个头不算小，烤制的程度正好，肉质细嫩，香软入味，合我的口味。\n    阿拉斯加雪蟹腿，点了几份，大家对于这个菜的评价度也十分的高，蟹肉也都被挖好，吃起来方便，也不怎么的繁琐，这点较好。\n    蒜蓉生蚝，被一股浓浓的蒜香味所吸引，同时生蚝又是大补之品，合我的胃口，上桌之后大都被我消灭光，虽然是冬天，温度不高，但吃这个也受影响。\n    天妇罗炸虾，油炸的金黄诱人，装在小篮子中，也增添了不少属于格调，炸虾的口感还好，面粉味不重，吃的到中间的虾肉。\n    泡菜火锅，冬天了，该是吃火锅的季节，满满的一锅足够多人一起食用，泡菜的香味扑鼻而来，难以抵挡，中间还加入了不少的猪五花肉，吸收了汤汁的鲜味，变的更加的细嫩可口。喝上一碗辣度适中的汤，全身也暖和了不少。\n    寿司，吃到了最后，肚子好撑，不过还是点了些寿司，看着样子就不错，大小各不同，造型各异，使用的刺身也是货真价实，没有偷工减料，要不是肚子涨的缘故，还能吃上不少。\n    至于饮品方面，最喜欢的还是可尔必思，基本上每家日料店都会有，这里做的也丝毫不差，虽是冬天，但喝下肚冰凉可口，爽快之至。\n    总评：银子日本料理位于闵行的金汇路上，临近紫藤路。周围地段较好，有地铁可达，方便了不少。店内环境不错，非常的清净，到了晚上生意不差，看来还是有不少的回头客。服务值得一赞，招待到位。菜品最喜欢的还是这里的刺身，品质好，吃了还想吃。价位的话还好，也不算特别的贵，同价位的店相比，这里性价比颇高。\n    关注美食，关注食报http://weibo.com/u/1721808730,1,dianping,1,0.9327471256256104
暑假的话，周一到周五上午去很便宜，12块一个人3小时，3人起算~\n我和猫猫只有两个人，平均下来18一个人，也合算的啦。\n上海歌城应该算学生去的比较多的地方，价格能接受，音箱效果、包房都不错，\n歌也更新较快，所以综合下来，性价比很高，尤其是地段好，各大商业区都有，\n满足了我们吃喝玩乐的各种需求，嘿嘿O(∩_∩)O~\n和猫猫玩唱的很开心哦，最重要的是给了我们个大包，爽死了，下次还来这儿唱！,1,dianping,1,0.9634948372840881
前几天和朋友一起去，想逛逛，顺便买点服装。可现在发现，越逛越没什么可看的了。服装款式还行，买了两件，还算是称心的。可怎么都觉得没有以前好了，而且价格飙升的，简直让人吐血。\n诶……谁让物价上涨呢。\n不过三里屯这个地方，晚上出来和朋友吃个饭，小聚一下，随便逛逛，还是不错的。不适合长期在这买服装吧。性价比太低，总的来讲，北京还是不够潮，但是要花的钱却很多。,0,dianping,0,0.06257371604442596
开了很久的老店了。只是不知道为何价格就是那么的不便宜。店面不算太大，还算干净整洁。蝴蝶酥还是挺好吃的。换换品味的话偶尔光顾也未尝不可。,0,dianping,0,0.10623978823423386
朋友生日买的，一般都六七块钱一个，价格有点小贵。都是从冰箱里拿出来的，需要解冻在吃。味道还不错，有点糯米糍的感觉。,1,dianping,0,0.4896223247051239
凉城的面包店真多，马哥孛罗也来嘎热闹了！\n我赶上新开张全场打8折的，哈哈！\n我比较喜欢马哥孛罗的丹麦吐司和红豆包~,0,dianping,1,0.8728235960006714
他们家的东西在大食代里面算是比较贵的，而且真的是量超少超少的。。。\n没有选择他们家的特色套餐，后来是觉得有些后悔了\n单点了他们几个小菜，菲力牛排、鳕鱼、金针菇、卷心菜\n菲力牛排，牛排真的很少，都是洋葱，虽然洋葱也很好吃，应该是比较新鲜，牛排味道不错，但是这个量不敢恭维\n说到鳕鱼，一肚子的气啊。。。本来以为46元的，最贵的鱼大小会比较令人满意，但是上盘之后，失望啊，只有4*4cm这么大小，那么点点就要四十几块，太暂人了吧？！而且更加奇怪的是，别人家的鳕鱼都么有骨头的，他们家的都有骨头的，而且是很大一块，到最后鱼就吃到了一点点\n个人觉得在他们家吃得最实惠的就是蔬菜了，不是因为量多，而是因为他们相对鱼和肉来说多了点，而且切的大小适中，能够吃很久哦！！\n环境的话，大家都知道，是现做现吃的，比较新鲜的，但是有点拥挤吧，而且店家有的地方不是想得很周到，有的位置直接是对着厨师做菜的地方，油烟实在厉害，特别是夏天，会热死的。。。。\nps下，为什么他们的服务那么低呢，哎。。。人家毕竟是敞开式的大食代嘛。。。人手难免顾及不到那么多，这也就算了，我点的饮料，催了起码3次，等了30min，快吃完都还么有上，连个招呼也不打，真是气死人啊,0,dianping,0,0.05254280939698219
刚回来。白跑一趟，8月底已闭馆。而且只对本校学生开放，甚至不对学校老师开放。更门口管制很严，基本小汽车不让进。校区瞒大，很新，自然环境还可以。奈何呢！,0,dianping,0,0.07819315046072006
"家就住在这附近,我觉得乐购的价格稍微比其他大型超市贵点,一般我进去也就随便买点什么的\n总体感觉一般般吧~的确",0,dianping,0,0.05057055130600929
同事喝羊肉汤喝的热火朝天，不亦乐乎，，我却就只吃吃搭配的烧饼，，，羊肉汤那个味道，，，还是喝不下去~~嗯~·还是烧饼好吃~~~唉！结果，，没吃饱呀没吃饱~~,0,dianping,0,0.053794749081134796
中饭吃了一个半小时~撑得要矢要活的~\n突然超级想吃薯条~\n于是就跑到这里来觅食了\n午市差不多结束了~2楼已经关了\n店里充满了蹭网和蹭座的人\n一帮叔叔阿姨在麦当劳里大谈读书的好处~虽然义愤填膺的像在开批判大会~不晓得为什么我感觉像是传销组织\n可怜我们这些正经吃饭的人连位置也没有\n坐定之后，还给小安子建议了个薯条的高级吃法~要了糖包和番茄酱混一起~\n2包薯条下去~彻底悲剧了,0,dianping,0,0.09468036144971848
中午去吃的石锅拌饭，还不错，还要了一盘肥牛20元，吃的人还挺多的！还有一只无敌可爱盛气凌人的大胖猫！下次来一定抱抱她！哈哈,0,dianping,1,0.8589598536491394
环境和服务都比想像中的要好一些~！还不错~！烤虾的味道还是可以的~！闻着就很香哦~！还有烤馒头，好吃好吃~！哈哈~！以后还想吃,0,dianping,1,0.9081372022628784
第一次吃日料料理的地方，我以为日本料理都是那么难吃呢！\n最不能忍受的就是服务态度，每个服务员都是一脸的“如丧考***”模样！\n这辈子是再也不会再来这里了！\n我以为就是针对我们几个人呢，原来其他人也都是一个样！\nSo 稍微欣慰一点点！,0,dianping,0,0.0064805643633008
就吃个环境。。。东西一般。。50字以上50字以上550字以上0字以上50字以上50字以上50字以上50字以上50字以上,1,dianping,0,0.03984587639570236
沙茶牛肉好吃，猪蹄也还好，有个豆腐味道有特色就是不记得名字了。菜量比较小，我们三个人，得吃六个菜。环境很好。,0,dianping,1,0.7621781229972839
儿时最爱的零食之一，笼屉里蒸熟了的江米团子，小圆镜模样，抹上玫瑰酱，裹上白糖、花生、芝麻等等，就成了八宝玫瑰镜糕。蒸出来，热乎乎的。\n只是现在这样的小摊回民街上随处可见，味道却没有儿时的感觉了。,0,dianping,0,0.23923221230506897
"招牌d料比较多啊,叫左辣汤底!一入口系汤味后劲先系辣味!!如果食得辣嘅话叫辣汤底会几正下噶.\n我唔系好得,所以牛肋骨汤面系唔辣嘅汤底,清清地,几好味,但系又唔会好似味千果d汤甘浓喎.\n牛肋骨有3块,但系好似去锯扒果d甘正!!!!!\n我地3个人.叫左2碗,落单果个好似有小小唔爽我地叫2碗呢.要留翻d战斗力下一站噶嘛.\n跟住另外叫服务员攞多只碗仔同筷子比我地~\n面就没话特别好味啦!",1,dianping,0,0.09349141269922256
这是我在所有costa当中喝过最难喝的一家了，不知道是不是新开的店，或者是店员是新手的关系，焦糖拿铁味道淡是淡的叻，没咖啡味也没奶味，而且不甜的，能做成这样也不容易啊。我喝一口就给小郭同学了，小郭同学这个大众口味的人也觉得无比难喝啊！处的地理位置蛮不错的，我想对面的商务楼开张后生意应该会比现在好蛮多，但是员工手艺和素质要大大提高啊！,0,dianping,0,0.04714208468794823
这地方就是卖土特产的，国营的，没有服务。基本上买扒鸡都来这，二层有炒菜和主食，其实就是大排档，很一般，种类很少。我们那天走的时候带了很多扒鸡，价格也不便宜，特别是礼盒装的，很贵。扒鸡的味道挺香的，就是太咸了。再有德州中午过了1点，根本在街上找不到吃的，很多饭馆都关门，人民很悠闲。,0,dianping,0,0.1514510214328766
应该开张没多久，那天是冲着苹果吃鸡活动去的。只要点了菜，凭iphone手机就能送一道‘顺溜鸡’的菜，相当合算，只是店的装修有点灰暗，进去以后感觉有点压抑...,1,dianping,0,0.4774003326892853
嘿嘿，连锁的糕点店，很不错的\n上个月过生日，不想吃大蛋糕，就跑去他家买了一个小小的，真好吃，我还拍了照呢，把我高兴的\n不知道怎么回事，一进这糕点店，心情就特别好，里面的东东既好看，又好吃，服务员态度又好，心情那个乐呀，恨不得多吃几样，没办法，只能一样一样来喽，来日方长，\n我的公司附近要是有个分店就好了，早上买个小小的当早点，多幸福呀,1,dianping,1,0.9759710431098938
都忘记吃的是什么了，只记得很辣，要了一个什么牛肉都是青花椒，超级麻辣。。。。晚上大约9点多去的，结果就是服务员很少，桌子也不收拾，感觉到处都脏脏的。上菜也不是很快，还上错了一个。\n还得说一下，这个店的门简直太不好找了，搞了半天找到旁边另一家里面去了。汗,0,dianping,0,0.033035021275281906
虽然就在公司附近，但是以前还真没来逛过。购物环境非常好，但是主营还是餐饮，服饰店太少了。有汤姆熊和无印良品，还有好几个咖啡馆，还是可以消磨时光的。,1,dianping,1,0.7321622967720032
